actual,predicted
69.01190685753008,50.18914
49.39339186185379,45.559925
42.91593233089537,47.65499
34.862856073871725,48.853146
31.968603237440547,45.576443
34.158640569945106,48.023
52.67126651011484,45.756542
55.08725023229934,49.269333
34.188092979678665,45.802868
58.950383140761154,49.746166
45.1693894831656,46.13273
51.467930119855495,44.764915
66.12220628255425,47.523895
58.968393158655324,50.532227
47.314693520941674,48.323627
41.08807774584713,49.986435
28.48184598670695,43.416893
42.8084668075758,43.71815
47.88869761172305,45.506256
40.12820472848816,45.51681
48.68743032907695,46.573036
50.768518829587684,46.531902
47.751440181919214,49.116898
43.4999741917654,49.087437
51.68654671966728,48.376186
54.41940649569409,45.993084
39.096009225571535,43.42373
64.10932379746271,47.12839
49.014118677157384,46.41041
50.188496229448475,45.199383
57.08214423256557,47.3196
52.332161312635016,47.678596
59.53136633913245,46.801014
52.87124165201824,45.919098
43.87562625359562,48.029976
53.61503525206102,49.692085
38.56273792679338,46.931454
51.085597057765234,48.08594
49.66770009355539,45.142868
47.918831427274604,48.847813
48.71462488561069,46.40412
31.181509545023605,45.516743
44.512750922590385,48.221867
50.928449011411146,46.367756
51.598563919974005,49.259304
39.72324859074042,48.93563
62.65707840864701,45.157276
41.33825151785499,40.122036
59.69457200526737,48.695305
54.27194361871685,42.09992
43.53772690156197,43.322746
67.75310892609512,44.370014
38.0636316824352,44.547615
59.19154173610002,46.45996
60.00582318042979,48.694305
43.293797909233554,47.99576
63.92465300064328,40.108494
47.49953485401047,43.635838
52.88693629279858,47.026337
52.60321838771221,43.83192
48.65691258529452,46.236034
58.108082731597825,47.78938
57.93488720552214,48.265984
32.51468026761819,50.333538
63.04340242878152,48.932182
33.37508011964326,50.525837
60.32546204341658,46.30494
61.26705136827583,48.190525
39.09033569784802,45.987732
45.891857120454155,46.83628
38.94295331514064,47.248272
47.850789697112646,46.073994
46.919657158142584,50.337055
57.7966053226934,44.75962
63.10308746119608,43.749397
63.95683810789956,50.99374
44.37831973421698,46.625366
47.90778126255472,45.424885
33.1656180777905,48.564995
41.94129933503811,48.723167
59.64851633097457,50.51482
66.15582823548232,50.77971
37.65651128120078,42.943054
44.075357408471056,47.126434
49.73594243041073,46.844124
52.801611588196074,47.070076
41.90396480078354,50.016335
54.24061044464089,50.517788
45.26160652929084,53.092525
49.855477291217206,50.583286
55.462842480037,46.037037
50.064222698109376,48.77375
45.63614109473431,46.829212
48.90390196074169,50.33829
49.11637040794665,52.299786
46.29988970117872,50.430244
47.41203937332897,48.397007
65.98647170504717,40.57021
55.60919447941239,48.010498
47.045196819708394,50.2703
56.969544045107355,46.202194
46.6618051024399,43.421417
61.73124637586641,46.15266
53.69642192198094,48.956715
48.92697855995771,50.49011
54.47716925810278,48.700294
34.291238479315005,47.955044
38.73232531090195,39.836586
38.060749936009444,50.36744
51.42943094763707,46.69358
67.32514999485092,48.622997
72.31300146192632,48.662106
56.38051101440758,46.56796
55.00844474944457,46.125847
31.989422658472606,53.806976
44.57326200265978,44.00924
42.12216248091761,44.791367
43.79152401748884,47.546093
48.318561814152105,46.81871
45.27909422302873,48.86495
30.207001896242122,48.142662
57.47910256117534,50.38231
39.27256974260193,49.782246
52.39246864111149,44.799862
70.74082669749973,45.085915
40.80615408413577,46.952213
24.697124772536704,43.436977
47.139957781198895,46.38586
61.00959634998572,47.00584
69.58347454220593,47.997425
37.70450405547583,45.40998
54.96699223236522,44.076485
45.34689543219947,46.316395
48.94051645695864,45.82278
76.44343347017035,44.39775
34.970296716048466,47.969173
52.537396614945735,47.351032
54.676931717654334,46.690983
60.85786324939348,48.670876
50.97983153470896,45.544273
53.08050539504103,47.29874
46.08351432578209,47.678684
52.69126941245108,49.561234
46.5680772450259,45.099724
56.21571889856051,43.417458
46.30389663956366,47.419933
53.771003939021874,44.789482
49.707371863150215,44.213024
61.26050250772169,45.60415
49.48606276411514,47.78267
32.26967531793119,46.259426
62.619215007139914,47.27019
40.94267699137381,52.565308
43.4623366135118,42.532043
44.04338705956508,52.034298
63.74438093170817,46.02197
28.643257860213044,43.456436
81.37748533659993,45.441902
60.56056809066052,45.49994
52.2323891412916,47.038105
49.451059993837134,46.880512
52.85554074857657,48.713593
55.211224283793385,47.348846
56.45215585950057,44.75869
55.556044660034495,46.137978
50.895806812552486,45.28758
48.02661579692674,48.139156
48.487267163464885,49.561466
48.05091719647319,50.566345
61.337700968670646,44.176575
55.935567222808615,43.192726
20.596113653357197,47.140957
56.55900776529761,42.619133
51.94736194718776,43.684124
49.81291243554102,46.0906
46.11481546911114,46.592438
61.24112719986014,45.453133
59.47526462122858,46.498535
42.27122332176391,45.601254
54.07052287124535,46.870525
40.28343265458714,49.17305
36.203818352110694,48.908886
43.73282775410035,45.724453
58.62393472382759,46.5815
59.531250453760876,47.412876
55.130854200972934,46.21947
57.25095786847998,45.035435
55.16178287114958,46.60835
43.585184047770476,43.107853
54.319225446739416,46.83568
58.00409525227683,51.293064
57.542913298135744,45.865414
61.88913371474643,51.13302
57.083038472010635,46.833843
53.51448207541583,44.20531
60.70150238316428,49.06606
49.7347874075094,49.593807
41.18125348772282,51.181652
48.36933036056236,49.468273
42.55097355193551,46.46575
